ID,LABEL
2996,2
2997,1
2998,2
2999,3
3000,1
3001,1
3002,5
3003,8
3004,3
3005,2
3006,0
3007,9
3008,6
3009,0
3010,1
3011,6
3012,4
3013,9
3014,0
3015,1
3016,1
3017,1
3018,8
3019,9
3020,2
3021,4
3022,1
3023,7
3024,2
3025,2
3026,3
3027,8
3028,3
3029,1
3030,9
3031,3
3032,9
3033,8
3034,0
3035,8
3036,2
3037,8
3038,1
3039,8
3040,0
3041,7
3042,1
3043,8
3044,8
3045,9
3046,9
3047,3
3048,3
3049,1
3050,8
3051,2
3052,5
3053,5
3054,7
3055,5
3056,7
3057,2
3058,3
3059,9
3060,5
3061,4
3062,2
3063,3
3064,3
3065,6
3066,6
3067,1
3068,1
3069,5
3070,8
3071,2
3072,6
3073,2
3074,5
3075,2
3076,2
3077,6
3078,8
3079,3
3080,5
3081,8
3082,5
3083,8
3084,6
3085,3
3086,4
3087,0
3088,0
3089,3
3090,8
3091,6
3092,7
3093,8
3094,9
3095,6
3096,2
3097,5
3098,1
3099,8
3100,1
3101,5
3102,7
3103,9
3104,8
3105,8
3106,1
3107,3
3108,6
3109,0
3110,6
3111,3
3112,6
3113,8
3114,2
3115,1
3116,8
3117,8
3118,6
3119,5
3120,3
3121,9
3122,1
3123,7
3124,3
3125,3
3126,9
3127,9
3128,0
3129,5
3130,4
3131,8
3132,2
3133,8
3134,0
3135,6
3136,2
3137,2
3138,9
3139,1
3140,4
3141,5
3142,8
3143,7
3144,7
3145,7
3146,8
3147,5
3148,8
3149,6
3150,9
3151,6
3152,3
3153,0
3154,6
3155,5
3156,3
3157,9
3158,3
3159,0
3160,0
3161,5
3162,8
3163,6
3164,3
3165,9
3166,5
3167,1
3168,6
3169,3
3170,6
3171,2
3172,6
3173,8
3174,4
3175,2
3176,8
3177,2
3178,5
3179,9
3180,7
3181,6
3182,0
3183,5
3184,6
3185,9
3186,9
3187,4
3188,0
3189,7
3190,6
3191,1
3192,9
3193,8
3194,5
3195,0
3196,8
3197,8
3198,9
3199,3
3200,8
3201,5
3202,3
3203,2
3204,4
3205,6
3206,7
3207,5
3208,8
3209,9
3210,5
3211,8
3212,5
3213,8
3214,6
3215,5
3216,7
3217,5
3218,8
3219,8
3220,9
3221,7
3222,1
3223,8
3224,3
3225,3
3226,1
3227,4
3228,1
3229,1
3230,1
3231,4
3232,4
3233,9
3234,5
3235,8
3236,0
3237,4
3238,6
3239,1
3240,5
3241,0
3242,7
3243,2
3244,6
3245,7
3246,0
3247,8
3248,7
3249,3
3250,4
3251,8
3252,6
3253,0
3254,1
3255,8
3256,3
3257,1
3258,8
3259,0
3260,2
3261,8
3262,2
3263,2
3264,4
3265,8
3266,1
3267,2
3268,8
3269,5
3270,0
3271,4
3272,8
3273,2
3274,2
3275,8
3276,6
3277,2
3278,5
3279,2
3280,7
3281,2
3282,8
3283,3
3284,5
3285,3
3286,0
3287,4
3288,0
3289,8
3290,0
3291,6
3292,4
3293,6
3294,4
3295,0
3296,3
3297,8
3298,7
3299,5
3300,6
3301,4
3302,3
3303,7
3304,3
3305,8
3306,2
3307,4
3308,7
3309,5
3310,8
3311,0
3312,4
3313,9
3314,8
3315,9
3316,8
3317,5
3318,6
3319,2
3320,1
3321,5
3322,1
3323,1
3324,0
3325,8
3326,6
3327,6
3328,7
3329,1
3330,0
3331,4
3332,8
3333,2
3334,8
3335,6
3336,6
3337,2
3338,8
3339,6
3340,3
3341,3
3342,9
3343,8
3344,9
3345,7
3346,9
3347,9
3348,8
3349,8
3350,4
3351,2
3352,8
3353,1
3354,7
3355,8
3356,2
3357,5
3358,0
3359,2
3360,4
3361,2
3362,7
3363,1
3364,9
3365,3
3366,8
3367,7
3368,1
3369,3
3370,4
3371,1
3372,1
3373,3
3374,2
3375,6
3376,2
3377,5
3378,0
3379,8
3380,3
3381,7
3382,4
3383,4
3384,5
3385,5
3386,8
3387,6
3388,3
3389,0
3390,1
3391,8
3392,5
3393,8
3394,4
3395,3
3396,2
3397,2
3398,5
3399,4
3400,8
3401,7
3402,2
3403,9
3404,9
3405,2
3406,8
3407,2
3408,5
3409,8
3410,5
3411,0
3412,6
3413,9
3414,9
3415,5
3416,8
3417,7
3418,8
3419,9
3420,1
3421,8
3422,9
3423,8
3424,5
3425,1
3426,9
3427,0
3428,7
3429,8
3430,0
3431,0
3432,6
3433,9
3434,3
3435,8
3436,7
3437,5
3438,0
3439,8
3440,5
3441,6
3442,5
3443,1
3444,5
3445,6
3446,7
3447,7
3448,2
3449,7
3450,5
3451,4
3452,0
3453,0
3454,4
3455,1
3456,7
3457,4
3458,7
3459,0
3460,4
3461,5
3462,9
3463,7
3464,5
3465,3
3466,8
3467,8
3468,2
3469,5
3470,3
3471,5
3472,2
3473,6
3474,8
3475,3
3476,8
3477,0
3478,6
3479,6
3480,8
3481,0
3482,0
3483,9
3484,5
3485,2
3486,5
3487,8
3488,8
3489,0
3490,4
3491,8
3492,2
3493,7
3494,3
3495,6
3496,4
3497,7
3498,8
3499,6
3500,7
3501,8
3502,7
3503,4
3504,5
3505,6
3506,4
3507,6
3508,1
3509,9
3510,8
3511,8
3512,5
3513,8
3514,7
3515,3
3516,2
3517,0
3518,3
3519,2
3520,8
3521,5
3522,5
3523,9
3524,8
3525,9
3526,7
3527,4
3528,7
3529,3
3530,7
3531,8
3532,1
3533,8
3534,5
3535,9
3536,8
3537,4
3538,5
3539,9
3540,8
3541,2
3542,5
3543,6
3544,1
3545,6
3546,7
3547,7
3548,0
3549,3
3550,1
3551,6
3552,4
3553,7
3554,8
3555,1
3556,1
3557,6
3558,3
3559,1
3560,1
3561,1
3562,8
3563,4
3564,9
3565,9
3566,1
3567,2
3568,1
3569,2
3570,8
3571,7
3572,8
3573,8
3574,5
3575,4
3576,8
3577,4
3578,1
3579,8
3580,8
3581,5
3582,1
3583,8
3584,5
3585,5
3586,0
3587,8
3588,4
3589,4
3590,8
3591,4
3592,7
3593,8
3594,8
3595,9
3596,5
3597,7
3598,6
3599,8
3600,1
3601,2
3602,9
3603,7
3604,5
3605,2
3606,6
3607,1
3608,8
3609,7
3610,2
3611,8
3612,6
3613,0
3614,0
3615,4
3616,6
3617,9
3618,4
3619,2
3620,8
3621,4
3622,9
3623,5
3624,4
3625,9
3626,6
3627,3
3628,0
3629,2
3630,0
3631,7
3632,7
3633,8
3634,1
3635,8
3636,5
3637,3
3638,3
3639,0
3640,6
3641,2
3642,8
3643,8
3644,3
3645,1
3646,8
3647,6
3648,1
3649,3
3650,8
3651,4
3652,8
3653,0
3654,1
3655,5
3656,9
3657,8
3658,7
3659,2
3660,0
3661,0
3662,4
3663,9
3664,0
3665,9
3666,6
3667,7
3668,2
3669,0
3670,7
3671,6
3672,2
3673,0
3674,6
3675,3
3676,2
3677,8
3678,3
3679,8
3680,8
3681,0
3682,5
3683,8
3684,7
3685,8
3686,4
3687,8
3688,6
3689,8
3690,8
3691,0
3692,3
3693,1
3694,2
3695,4
3696,0
3697,6
3698,4
3699,9
3700,0
3701,3
3702,2
3703,8
3704,1
3705,8
3706,7
3707,6
3708,1
3709,6
3710,7
3711,5
3712,5
3713,2
3714,6
3715,9
3716,5
3717,2
3718,4
3719,1
3720,8
3721,5
3722,4
3723,9
3724,7
3725,9
3726,4
3727,7
3728,5
3729,6
3730,7
3731,0
3732,5
3733,8
3734,3
3735,1
3736,7
3737,2
3738,2
3739,8
3740,8
3741,2
3742,8
3743,4
3744,4
3745,8
3746,9
3747,8
3748,3
3749,2
3750,4
3751,4
3752,8
3753,7
3754,8
3755,7
3756,1
3757,5
3758,8
3759,8
3760,5
3761,6
3762,6
3763,7
3764,8
3765,0
3766,5
3767,7
3768,1
3769,8
3770,8
3771,8
3772,0
3773,0
3774,8
3775,7
3776,4
3777,8
3778,4
3779,9
3780,7
3781,1
3782,7
3783,1
3784,0
3785,5
3786,4
3787,8
3788,2
3789,2
3790,9
3791,4
3792,1
3793,7
3794,3
3795,8
3796,0
3797,8
3798,4
3799,8
3800,0
3801,1
3802,7
3803,3
3804,3
3805,1
3806,2
3807,8
3808,1
3809,8
3810,4
3811,9
3812,0
3813,6
3814,0
3815,3
3816,5
3817,9
3818,9
3819,4
3820,3
3821,5
3822,3
3823,7
3824,4
3825,4
3826,8
3827,8
3828,5
3829,8
3830,2
3831,6
3832,5
3833,5
3834,8
3835,3
3836,8
3837,1
3838,0
3839,8
3840,7
3841,7
3842,6
3843,9
3844,8
3845,7
3846,6
3847,0
3848,8
3849,9
3850,9
3851,0
3852,8
3853,4
3854,1
3855,1
3856,9
3857,1
3858,1
3859,8
3860,9
3861,4
3862,3
3863,1
3864,8
3865,0
3866,8
3867,0
3868,3
3869,3
3870,8
3871,2
3872,1
3873,8
3874,2
3875,1
3876,3
3877,8
3878,8
3879,9
3880,8
3881,0
3882,7
3883,3
3884,5
3885,0
3886,3
3887,5
3888,1
3889,0
3890,5
3891,1
3892,4
3893,4
3894,2
3895,7
3896,4
3897,6
3898,6
3899,0
3900,6
3901,0
3902,3
3903,8
3904,5
3905,8
3906,8
3907,8
3908,1
3909,6
3910,3
3911,9
3912,0
3913,5
3914,4
3915,1
3916,3
3917,4
3918,9
3919,9
3920,8
3921,3
3922,7
3923,7
3924,9
3925,0
3926,6
3927,0
3928,3
3929,7
3930,8
3931,6
3932,8
3933,5
3934,8
3935,0
3936,4
3937,7
3938,8
3939,6
3940,6
3941,6
3942,8
3943,8
3944,1
3945,9
3946,8
3947,1
3948,1
3949,1
3950,9
3951,6
3952,3
3953,4
3954,6
3955,3
3956,7
3957,4
3958,2
3959,7
3960,3
3961,0
3962,7
3963,4
3964,7
3965,4
3966,8
3967,9
3968,8
3969,5
3970,6
3971,7
3972,2
3973,1
3974,8
3975,4
3976,8
3977,0
3978,6
3979,5
3980,8
3981,8
3982,3
3983,3
3984,0
3985,5
3986,2
3987,9
3988,6
3989,0
3990,5
3991,3
3992,7
3993,2
3994,9
3995,7
3996,6
3997,4
3998,0
3999,3
4000,8
4001,6
4002,7
4003,8
4004,2
4005,8
4006,0
4007,0
4008,7
4009,6
4010,2
4011,4
4012,8
4013,6
4014,1
4015,8
4016,5
4017,8
4018,8
4019,8
4020,7
4021,2
4022,7
4023,8
4024,7
4025,0
4026,5
4027,3
4028,3
4029,3
4030,9
4031,2
4032,1
4033,3
4034,2
4035,6
4036,8
4037,6
4038,5
4039,5
4040,3
4041,6
4042,9
4043,3
4044,4
4045,1
4046,4
4047,1
4048,2
4049,8
4050,5
4051,4
4052,2
4053,5
4054,8
4055,0
4056,8
4057,7
4058,0
4059,8
4060,8
4061,1
4062,0
4063,9
4064,3
4065,0
4066,2
4067,3
4068,9
4069,0
4070,8
4071,0
4072,8
4073,4
4074,6
4075,3
4076,0
4077,4
4078,8
4079,4
4080,6
4081,3
4082,8
4083,7
4084,4
4085,2
4086,8
4087,4
4088,7
4089,4
4090,8
4091,8
4092,0
4093,8
4094,3
4095,6
4096,4
4097,1
4098,2
4099,5
4100,0
4101,5
4102,9
4103,7
4104,7
4105,6
4106,1
4107,3
4108,7
4109,5
4110,9
4111,0
4112,1
4113,7
4114,8
4115,9
4116,1
4117,8
4118,8
4119,9
4120,8
4121,9
4122,6
4123,4
4124,4
4125,9
4126,3
4127,8
4128,9
4129,4
4130,2
4131,7
4132,3
4133,5
4134,8
4135,3
4136,3
4137,7
4138,8
4139,5
4140,0
4141,5
4142,7
4143,6
4144,2
4145,4
4146,2
4147,5
4148,9
4149,0
4150,8
4151,2
4152,5
4153,1
4154,6
4155,6
4156,3
4157,5
4158,6
4159,5
4160,6
4161,8
4162,5
4163,1
4164,8
4165,8
4166,3
4167,8
4168,0
4169,9
4170,5
4171,0
4172,4
4173,3
4174,4
4175,2
4176,7
4177,8
4178,9
4179,6
4180,4
4181,1
4182,5
4183,6
4184,7
4185,6
4186,9
4187,4
4188,8
4189,6
4190,3
4191,7
4192,0
4193,3
4194,5
4195,1
4196,5
4197,4
4198,1
4199,7
4200,1
4201,8
4202,9
4203,2
4204,2
4205,3
4206,7
4207,5
4208,8
4209,1
4210,2
4211,1
4212,0
4213,3
4214,7
4215,8
4216,6
4217,1
4218,2
4219,9
4220,8
4221,5
4222,7
4223,1
4224,6
4225,2
4226,2
4227,8
4228,4
4229,7
4230,8
4231,3
4232,8
4233,4
4234,3
4235,7
4236,3
4237,3
4238,0
4239,8
4240,4
4241,4
4242,4
4243,1
4244,8
4245,1
4246,7
4247,3
4248,7
4249,8
4250,8
4251,2
4252,9
4253,0
4254,9
4255,3
4256,6
4257,1
4258,9
4259,5
4260,7
4261,3
4262,8
4263,5
4264,2
4265,5
4266,2
4267,3
4268,0
4269,4
4270,6
4271,1
4272,7
4273,7
4274,6
4275,8
4276,7
4277,6
4278,1
4279,7
4280,8
4281,4
4282,4
4283,9
4284,6
4285,8
4286,8
4287,8
4288,8
4289,8
4290,3
4291,0
4292,8
4293,4
4294,1
4295,5
4296,8
4297,3
4298,7
4299,7
4300,1
4301,5
4302,5
4303,6
4304,9
4305,8
4306,6
4307,0
4308,3
4309,8
4310,8
4311,3
4312,3
4313,6
4314,9
4315,8
4316,8
4317,6
4318,9
4319,9
4320,3
4321,7
4322,8
4323,8
4324,9
4325,3
4326,8
4327,9
4328,3
4329,3
4330,8
4331,3
4332,0
4333,8
4334,6
4335,3
4336,2
4337,9
4338,8
4339,1
4340,7
4341,3
4342,3
4343,1
4344,0
4345,3
4346,5
4347,6
4348,3
4349,8
4350,8
4351,7
4352,6
4353,8
4354,0
4355,1
4356,4
4357,7
4358,0
4359,7
4360,2
4361,9
4362,0
4363,8
4364,6
4365,6
4366,6
4367,1
4368,8
4369,8
4370,8
4371,8
4372,1
4373,7
4374,4
4375,8
4376,2
4377,8
4378,8
4379,5
4380,9
4381,4
4382,5
4383,5
4384,9
4385,7
4386,7
4387,7
4388,3
4389,0
4390,9
4391,2
4392,2
4393,5
4394,6
4395,5
4396,4
4397,3
4398,8
4399,4
4400,8
4401,6
4402,6
4403,6
4404,4
4405,5
4406,8
4407,2
4408,7
4409,0
4410,6
4411,2
4412,8
4413,8
4414,6
4415,5
4416,7
4417,9
4418,4
4419,8
4420,2
4421,8
4422,9
4423,8
4424,6
4425,3
4426,9
4427,5
4428,0
4429,8
4430,7
4431,7
4432,8
4433,1
4434,6
4435,1
4436,2
4437,4
4438,3
4439,3
4440,9
4441,3
4442,1
4443,8
4444,7
4445,4
4446,9
4447,9
4448,6
4449,5
4450,9
4451,9
4452,5
4453,0
4454,1
4455,8
4456,1
4457,0
4458,9
4459,4
4460,8
4461,7
4462,8
4463,0
4464,0
4465,4
4466,7
4467,5
4468,5
4469,2
4470,8
4471,6
4472,7
4473,6
4474,5
4475,0
4476,4
4477,4
4478,7
4479,8
4480,8
4481,0
4482,0
4483,9
4484,3
4485,1
4486,2
4487,4
4488,0
4489,8
4490,9
4491,1
4492,2
4493,8
4494,0
4495,4
4496,8
4497,5
4498,7
4499,8
4500,8
4501,8
4502,3
4503,1
4504,0
4505,5
4506,8
4507,3
4508,8
4509,8
4510,6
4511,3
4512,7
4513,8
4514,6
4515,1
4516,3
4517,7
4518,6
4519,4
4520,7
4521,4
4522,9
4523,9
4524,4
4525,6
4526,7
4527,3
4528,7
4529,0
4530,5
4531,0
4532,8
4533,5
4534,7
4535,3
4536,4
4537,6
4538,3
4539,7
4540,3
4541,0
4542,8
4543,7
4544,2
4545,9
4546,2
4547,7
4548,7
4549,8
4550,5
4551,4
4552,5
4553,8
4554,8
4555,4
4556,8
4557,5
4558,8
4559,6
4560,6
4561,7
4562,0
4563,7
4564,7
4565,1
4566,2
4567,0
4568,1
4569,6
4570,9
4571,7
4572,4
4573,9
4574,9
4575,1
4576,9
4577,5
4578,5
4579,4
4580,3
4581,8
4582,1
4583,4
4584,0
4585,9
4586,4
4587,8
4588,8
4589,9
4590,7
4591,8
4592,4
4593,1
4594,2
4595,6
4596,8
4597,6
4598,3
4599,9
4600,2
4601,0
4602,2
4603,2
4604,8
4605,3
4606,1
4607,4
4608,8
4609,8
4610,8
4611,7
4612,5
4613,4
4614,8
4615,9
4616,1
4617,2
4618,5
4619,3
4620,0
4621,4
4622,1
4623,1
4624,0
4625,2
4626,3
4627,5
4628,4
4629,4
4630,4
4631,8
4632,0
4633,8
4634,5
4635,4
4636,4
4637,8
4638,8
4639,8
4640,8
4641,3
4642,1
4643,0
4644,3
4645,2
4646,2
4647,8
4648,7
4649,7
4650,2
4651,3
4652,8
4653,0
4654,8
4655,5
4656,0
4657,2
4658,7
4659,8
4660,7
4661,0
4662,7
4663,6
4664,9
4665,4
4666,4
4667,3
4668,6
4669,3
4670,9
4671,8
4672,8
4673,5
4674,5
4675,8
4676,5
4677,8
4678,2
4679,5
4680,3
4681,0
4682,8
4683,7
4684,9
4685,2
4686,4
4687,6
4688,8
4689,5
4690,9
4691,6
4692,8
4693,5
4694,0
4695,2
4696,0
4697,6
4698,4
4699,4
4700,8
4701,8
4702,1
4703,7
4704,9
4705,5
4706,8
4707,6
4708,9
4709,9
4710,8
4711,8
4712,5
4713,3
4714,2
4715,3
4716,6
4717,7
4718,5
4719,0
4720,6
4721,3
4722,8
4723,8
4724,7
4725,3
4726,5
4727,8
4728,7
4729,8
4730,5
4731,8
4732,3
4733,2
4734,1
4735,2
4736,1
4737,7
4738,0
4739,7
4740,3
4741,3
4742,6
4743,7
4744,3
4745,5
4746,9
4747,1
4748,8
4749,7
4750,4
4751,7
4752,9
4753,8
4754,9
4755,4
4756,0
4757,3
4758,8
4759,4
4760,8
4761,8
4762,8
4763,4
4764,7
4765,1
4766,6
4767,1
4768,1
4769,3
4770,3
4771,8
4772,8
4773,7
4774,9
4775,3
4776,9
4777,8
4778,7
4779,0
4780,8
4781,3
4782,5
4783,9
4784,8
4785,3
4786,3
4787,0
4788,5
4789,6
4790,9
4791,8
4792,6
4793,7
4794,7
4795,5
4796,6
4797,7
4798,7
4799,8
4800,1
4801,8
4802,7
4803,0
4804,3
4805,5
4806,8
4807,2
4808,3
4809,5
4810,9
4811,4
4812,4
4813,8
4814,8
4815,8
4816,6
4817,8
4818,9
4819,0
4820,7
4821,5
4822,5
4823,2
4824,9
4825,1
4826,6
4827,1
4828,8
4829,9
4830,0
4831,0
4832,9
4833,4
4834,3
4835,4
4836,4
4837,2
4838,8
4839,3
4840,4
4841,2
4842,1
4843,2
4844,7
4845,8
4846,2
4847,9
4848,2
4849,3
4850,1
4851,9
4852,3
4853,6
4854,9
4855,9
4856,7
4857,0
4858,5
4859,3
4860,1
4861,7
4862,2
4863,8
4864,6
4865,2
4866,0
4867,9
4868,2
4869,8
4870,6
4871,6
4872,4
4873,6
4874,3
4875,8
4876,1
4877,2
4878,0
4879,8
4880,3
4881,4
4882,8
4883,4
4884,5
4885,5
4886,1
4887,3
4888,3
4889,9
4890,9
4891,3
4892,2
4893,1
4894,9
4895,9
4896,2
4897,9
4898,8
4899,8
4900,0
4901,7
4902,7
4903,7
4904,0
4905,8
4906,8
4907,4
4908,7
4909,1
4910,7
4911,9
4912,8
4913,1
4914,3
4915,6
4916,4
4917,6
4918,8
4919,7
4920,2
4921,6
4922,0
4923,1
4924,9
4925,2
4926,0
4927,4
4928,6
4929,8
4930,8
4931,8
4932,8
4933,4
4934,2
4935,5
4936,7
4937,5
4938,2
4939,4
4940,0
4941,1
4942,1
4943,8
4944,2
4945,8
4946,8
4947,7
4948,2
4949,5
4950,6
4951,1
4952,0
4953,6
4954,7
4955,1
4956,8
4957,7
4958,3
4959,2
4960,3
4961,6
4962,9
4963,3
4964,5
4965,6
4966,9
4967,9
4968,1
4969,3
4970,0
4971,4
4972,9
4973,9
4974,1
4975,7
4976,3
4977,8
4978,6
4979,0
4980,3
4981,8
4982,7
4983,8
4984,7
4985,7
4986,8
4987,7
4988,8
4989,3
4990,9
4991,7
4992,7
4993,7
4994,0
4995,9
4996,7
4997,1
4998,8
4999,1
5000,0
5001,6
5002,3
5003,6
5004,7
5005,8
5006,8
5007,0
5008,4
5009,7
5010,1
5011,0
5012,4
5013,1
5014,1
5015,1
5016,7
5017,3
5018,2
5019,2
5020,6
5021,3
5022,0
5023,9
5024,8
5025,8
5026,2
5027,1
5028,2
5029,9
5030,8
5031,8
5032,0
5033,8
5034,1
5035,3
5036,1
5037,7
5038,3
5039,8
5040,4
5041,8
5042,4
5043,9
5044,1
5045,0
5046,4
5047,0
5048,2
5049,5
5050,2
5051,5
5052,8
5053,7
5054,8
5055,1
5056,7
5057,4
5058,3
5059,0
5060,6
5061,4
5062,6
5063,0
5064,0
5065,9
5066,7
5067,8
5068,7
5069,6
5070,6
5071,6
5072,6
5073,0
5074,0
5075,3
5076,6
5077,8
5078,4
5079,8
5080,2
5081,0
5082,8
5083,4
5084,4
5085,4
5086,0
5087,2
5088,7
5089,2
5090,2
5091,9
5092,1
5093,7
5094,8
5095,8
5096,2
5097,8
5098,7
5099,3
5100,7
5101,4
5102,8
5103,4
5104,1
5105,8
5106,8
5107,7
5108,4
5109,0
5110,8
5111,5
5112,4
5113,8
5114,7
5115,8
5116,7
5117,5
5118,8
5119,9
5120,7
5121,3
5122,1
5123,8
5124,5
5125,1
5126,4
5127,7
5128,0
5129,8
5130,4
5131,7
5132,3
5133,6
5134,8
5135,4
5136,0
5137,5
5138,0
5139,8
5140,4
5141,0
5142,0
5143,7
5144,1
5145,8
5146,9
5147,4
5148,9
5149,3
5150,6
5151,2
5152,7
5153,9
5154,5
5155,1
5156,8
5157,2
5158,4
5159,8
5160,7
5161,5
5162,7
5163,5
5164,2
5165,1
5166,8
5167,9
5168,1
5169,3
5170,4
5171,6
5172,7
5173,8
5174,7
5175,7
5176,5
5177,3
5178,1
5179,1
5180,3
5181,4
5182,4
5183,5
5184,8
5185,2
5186,8
5187,4
5188,8
5189,4
5190,0
5191,6
5192,7
5193,3
5194,0
5195,7
5196,3
5197,3
5198,6
5199,8
5200,6
5201,8
5202,3
5203,7
5204,2
5205,0
5206,2
5207,9
5208,6
5209,4
5210,7
5211,7
5212,9
5213,6
5214,4
5215,8
5216,5
5217,5
5218,2
5219,0
5220,2
5221,5
5222,4
5223,4
5224,8
5225,4
5226,3
5227,7
5228,8
5229,5
5230,6
5231,0
5232,7
5233,8
5234,1
5235,8
5236,0
5237,9
5238,1
5239,8
5240,8
5241,6
5242,1
5243,0
5244,8
5245,6
5246,8
5247,8
5248,8
5249,4
5250,5
5251,6
5252,1
5253,1
5254,3
5255,2
5256,0
5257,8
5258,1
5259,5
5260,2
5261,5
5262,2
5263,9
5264,3
5265,8
5266,3
5267,9
5268,2
5269,7
5270,2
5271,0
5272,2
5273,0
5274,6
5275,4
5276,6
5277,1
5278,7
5279,4
5280,2
5281,8
5282,0
5283,7
5284,2
5285,8
5286,5
5287,0
5288,0
5289,8
5290,6
5291,7
5292,8
5293,9
5294,4
5295,0
5296,5
5297,9
5298,9
5299,1
5300,7
5301,9
5302,3
5303,7
5304,8
5305,6
5306,7
5307,8
5308,8
5309,1
5310,9
5311,7
5312,6
5313,3
5314,3
5315,5
5316,0
5317,5
5318,8
5319,1
5320,1
5321,3
5322,3
5323,8
5324,5
5325,0
5326,5
5327,8
5328,8
5329,5
5330,5
5331,8
5332,4
5333,4
5334,5
5335,9
5336,1
5337,0
5338,8
5339,1
5340,4
5341,7
5342,6
5343,2
5344,9
5345,6
5346,9
5347,8
5348,6
5349,1
5350,1
5351,8
5352,8
5353,6
5354,6
5355,6
5356,8
5357,8
5358,0
5359,6
5360,5
5361,2
5362,2
5363,1
5364,4
5365,8
5366,4
5367,6
5368,8
5369,0
5370,8
5371,0
5372,0
5373,5
5374,5
5375,4
5376,6
5377,7
5378,7
5379,7
5380,8
5381,9
5382,7
5383,8
5384,9
5385,7
5386,3
5387,8
5388,3
5389,0
5390,6
5391,8
5392,7
5393,6
5394,7
5395,3
5396,0
5397,0
5398,6
5399,0
5400,3
5401,1
5402,4
5403,8
5404,3
5405,8
5406,9
5407,4
5408,9
5409,7
5410,8
5411,9
5412,2
5413,1
5414,1
5415,8
5416,8
5417,8
5418,7
5419,2
5420,7
5421,5
5422,8
5423,7
5424,0
5425,4
5426,8
5427,1
5428,8
5429,8
5430,5
5431,3
5432,3
5433,5
5434,4
5435,8
5436,4
5437,7
5438,1
5439,6
5440,0
5441,9
5442,3
5443,3
5444,8
5445,2
5446,7
5447,9
5448,0
5449,3
5450,9
5451,2
5452,9
5453,5
5454,1
5455,8
5456,5
5457,0
5458,4
5459,4
5460,7
5461,4
5462,5
5463,8
5464,6
5465,1
5466,3
5467,7
5468,0
5469,9
5470,3
5471,6
5472,9
5473,5
5474,5
5475,2
5476,4
5477,6
5478,4
5479,0
5480,8
5481,1
5482,3
5483,0
5484,0
5485,4
5486,4
5487,5
5488,5
5489,9
5490,3
5491,3
5492,7
5493,5
5494,5
5495,7
5496,6
5497,4
5498,8
5499,3
5500,4
5501,3
5502,4
5503,4
5504,8
5505,2
5506,9
5507,3
5508,8
5509,8
5510,7
5511,4
5512,1
5513,6
5514,4
5515,0
5516,7
5517,5
5518,5
5519,9
5520,8
5521,0
5522,4
5523,1
5524,7
5525,5
5526,0
5527,8
5528,3
5529,6
5530,5
5531,7
5532,7
5533,7
5534,8
5535,0
5536,0
5537,7
5538,0
5539,9
5540,0
5541,0
5542,1
5543,1
5544,6
5545,2
5546,9
5547,7
5548,4
5549,3
5550,3
5551,3
5552,9
5553,5
5554,5
5555,2
5556,4
5557,6
5558,0
5559,0
5560,3
5561,6
5562,3
5563,4
5564,6
5565,8
5566,1
5567,4
5568,3
5569,1
5570,4
5571,4
5572,8
5573,2
5574,1
5575,8
5576,2
5577,9
5578,7
5579,1
5580,8
5581,3
5582,5
5583,5
5584,8
5585,8
5586,8
5587,3
5588,6
5589,1
5590,1
5591,8
5592,8
5593,6
5594,1
5595,6
5596,3
5597,4
5598,8
5599,5
5600,2
5601,8
5602,5
5603,7
5604,9
5605,4
5606,0
5607,5
5608,8
5609,1
5610,8
5611,2
5612,1
5613,3
5614,1
5615,5
5616,2
5617,7
5618,2
5619,4
5620,8
5621,5
5622,7
5623,3
5624,2
5625,1
5626,4
5627,8
5628,1
5629,8
5630,1
5631,5
5632,4
5633,6
5634,0
5635,2
5636,8
5637,4
5638,5
5639,8
5640,9
5641,6
5642,3
5643,7
5644,8
5645,7
5646,8
5647,2
5648,5
5649,8
5650,5
5651,8
5652,0
5653,2
5654,3
5655,4
5656,0
5657,7
5658,8
5659,3
5660,3
5661,7
5662,6
5663,5
5664,8
5665,7
5666,5
5667,0
5668,8
5669,9
5670,8
5671,8
5672,8
5673,6
5674,8
5675,0
5676,2
5677,1
5678,4
5679,0
5680,1
5681,1
5682,1
5683,6
5684,7
5685,3
5686,1
5687,1
5688,5
5689,5
5690,8
5691,0
5692,6
5693,4
5694,1
5695,5
5696,3
5697,4
5698,1
5699,2
5700,0
5701,0
5702,8
5703,5
5704,1
5705,8
5706,7
5707,2
5708,4
5709,5
5710,3
5711,1
5712,5
5713,8
5714,3
5715,6
5716,5
5717,9
5718,8
5719,6
5720,8
5721,9
5722,6
5723,5
5724,4
5725,2
5726,4
5727,3
5728,0
5729,0
5730,4
5731,5
5732,0
5733,1
5734,5
5735,2
5736,3
5737,3
5738,8
5739,4
5740,5
5741,9
5742,9
5743,1
5744,5
5745,8
5746,1
5747,1
5748,7
5749,2
5750,8
5751,8
5752,0
5753,1
5754,2
5755,5
5756,7
5757,5
5758,6
5759,8
5760,5
5761,2
5762,7
5763,9
5764,4
5765,9
5766,9
5767,7
5768,8
5769,7
5770,8
5771,2
5772,3
5773,8
5774,7
5775,1
5776,0
5777,3
5778,7
5779,5
5780,1
5781,3
5782,5
5783,1
5784,5
5785,8
5786,5
5787,2
5788,5
5789,0
5790,0
5791,8
5792,4
5793,8
