ID,LABEL
2996,2
2997,8
2998,6
2999,6
3000,6
3001,2
3002,3
3003,0
3004,6
3005,6
3006,3
3007,6
3008,1
3009,6
3010,6
3011,2
3012,0
3013,2
3014,0
3015,6
3016,6
3017,0
3018,6
3019,0
3020,6
3021,2
3022,9
3023,9
3024,0
3025,6
3026,4
3027,6
3028,2
3029,6
3030,0
3031,1
3032,6
3033,6
3034,8
3035,6
3036,2
3037,4
3038,1
3039,8
3040,8
3041,5
3042,0
3043,8
3044,6
3045,6
3046,0
3047,6
3048,6
3049,4
3050,8
3051,6
3052,6
3053,6
3054,5
3055,9
3056,0
3057,2
3058,0
3059,1
3060,9
3061,9
3062,8
3063,8
3064,6
3065,9
3066,6
3067,6
3068,6
3069,9
3070,0
3071,3
3072,8
3073,0
3074,6
3075,2
3076,4
3077,3
3078,1
3079,6
3080,0
3081,6
3082,3
3083,4
3084,2
3085,6
3086,4
3087,6
3088,9
3089,8
3090,3
3091,6
3092,1
3093,0
3094,6
3095,2
3096,6
3097,6
3098,2
3099,0
3100,0
3101,6
3102,1
3103,6
3104,9
3105,1
3106,9
3107,1
3108,6
3109,2
3110,2
3111,6
3112,2
3113,1
3114,3
3115,8
3116,9
3117,2
3118,6
3119,6
3120,0
3121,1
3122,8
3123,6
3124,9
3125,7
3126,6
3127,4
3128,6
3129,9
3130,6
3131,6
3132,2
3133,2
3134,8
3135,9
3136,8
3137,6
3138,6
3139,5
3140,2
3141,7
3142,6
3143,3
3144,5
3145,5
3146,0
3147,7
3148,6
3149,1
3150,2
3151,6
3152,2
3153,0
3154,0
3155,1
3156,4
3157,6
3158,6
3159,4
3160,2
3161,0
3162,6
3163,9
3164,9
3165,6
3166,9
3167,0
3168,4
3169,3
3170,0
3171,8
3172,6
3173,2
3174,0
3175,0
3176,6
3177,6
3178,3
3179,0
3180,0
3181,6
3182,6
3183,2
3184,4
3185,0
3186,6
3187,6
3188,3
3189,9
3190,0
3191,6
3192,0
3193,0
3194,0
3195,2
3196,6
3197,6
3198,6
3199,4
3200,5
3201,3
3202,2
3203,2
3204,8
3205,0
3206,6
3207,2
3208,7
3209,7
3210,9
3211,6
3212,4
3213,2
3214,2
3215,0
3216,2
3217,3
3218,2
3219,2
3220,6
3221,0
3222,0
3223,1
3224,2
3225,4
3226,8
3227,1
3228,4
3229,9
3230,6
3231,7
3232,6
3233,6
3234,7
3235,0
3236,6
3237,7
3238,0
3239,8
3240,9
3241,6
3242,1
3243,1
3244,6
3245,9
3246,3
3247,6
3248,4
3249,8
3250,4
3251,6
3252,6
3253,9
3254,2
3255,0
3256,9
3257,1
3258,9
3259,8
3260,2
3261,2
3262,6
3263,7
3264,2
3265,0
3266,0
3267,1
3268,0
3269,4
3270,6
3271,6
3272,4
3273,4
3274,6
3275,4
3276,1
3277,7
3278,9
3279,6
3280,7
3281,6
3282,0
3283,5
3284,9
3285,6
3286,6
3287,6
3288,2
3289,0
3290,8
3291,7
3292,4
3293,8
3294,7
3295,6
3296,0
3297,0
3298,1
3299,6
3300,6
3301,3
3302,8
3303,5
3304,0
3305,0
3306,1
3307,6
3308,7
3309,6
3310,3
3311,2
3312,6
3313,5
3314,2
3315,8
3316,3
3317,3
3318,6
3319,2
3320,6
3321,5
3322,2
3323,6
3324,1
3325,6
3326,6
3327,0
3328,9
3329,8
3330,2
3331,9
3332,1
3333,1
3334,2
3335,7
3336,9
3337,2
3338,2
3339,0
3340,1
3341,1
3342,6
3343,9
3344,4
3345,9
3346,6
3347,9
3348,7
3349,2
3350,2
3351,6
3352,6
3353,0
3354,6
3355,6
3356,5
3357,6
3358,3
3359,4
3360,7
3361,2
3362,7
3363,6
3364,4
3365,4
3366,9
3367,9
3368,1
3369,6
3370,6
3371,8
3372,6
3373,6
3374,6
3375,0
3376,9
3377,7
3378,6
3379,2
3380,7
3381,9
3382,6
3383,6
3384,9
3385,8
3386,4
3387,6
3388,9
3389,6
3390,1
3391,2
3392,5
3393,2
3394,0
3395,9
3396,2
3397,9
3398,0
3399,0
3400,1
3401,2
3402,8
3403,0
3404,6
3405,8
3406,6
3407,2
3408,9
3409,4
3410,1
3411,9
3412,2
3413,6
3414,8
3415,7
3416,0
3417,1
3418,4
3419,9
3420,7
3421,6
3422,0
3423,8
3424,6
3425,6
3426,0
3427,1
3428,0
3429,2
3430,2
3431,2
3432,9
3433,9
3434,2
3435,2
3436,6
3437,7
3438,6
3439,6
3440,0
3441,2
3442,5
3443,6
3444,9
3445,2
3446,9
3447,1
3448,6
3449,9
3450,1
3451,8
3452,6
3453,6
3454,1
3455,6
3456,9
3457,6
3458,9
3459,6
3460,6
3461,0
3462,1
3463,7
3464,6
3465,1
3466,6
3467,6
3468,6
3469,6
3470,4
3471,9
3472,6
3473,1
3474,6
3475,0
3476,6
3477,8
3478,6
3479,1
3480,1
3481,6
3482,6
3483,8
3484,8
3485,9
3486,0
3487,6
3488,6
3489,2
3490,2
3491,7
3492,0
3493,7
3494,9
3495,8
3496,6
3497,1
3498,2
3499,2
3500,0
3501,0
3502,7
3503,4
3504,9
3505,0
3506,6
3507,0
3508,6
3509,6
3510,6
3511,9
3512,9
3513,3
3514,9
3515,6
3516,2
3517,6
3518,6
3519,2
3520,6
3521,6
3522,2
3523,0
3524,4
3525,4
3526,4
3527,0
3528,5
3529,6
3530,9
3531,6
3532,7
3533,6
3534,6
3535,6
3536,1
3537,6
3538,5
3539,2
3540,6
3541,6
3542,9
3543,6
3544,6
3545,6
3546,9
3547,0
3548,6
3549,6
3550,0
3551,4
3552,0
3553,5
3554,6
3555,2
3556,1
3557,2
3558,0
3559,6
3560,6
3561,6
3562,6
3563,8
3564,0
3565,0
3566,6
3567,6
3568,7
3569,6
3570,6
3571,9
3572,6
3573,4
3574,7
3575,2
3576,1
3577,2
3578,8
3579,8
3580,8
3581,4
3582,6
3583,7
3584,2
3585,6
3586,6
3587,0
3588,0
3589,2
3590,6
3591,6
3592,9
3593,0
3594,9
3595,0
3596,1
3597,3
3598,2
3599,1
3600,1
3601,8
3602,6
3603,0
3604,9
3605,6
3606,0
3607,7
3608,1
3609,5
3610,6
3611,2
3612,6
3613,1
3614,4
3615,6
3616,6
3617,1
3618,1
3619,2
3620,7
3621,6
3622,2
3623,7
3624,8
3625,7
3626,6
3627,4
3628,6
3629,7
3630,2
3631,6
3632,5
3633,9
3634,6
3635,1
3636,5
3637,1
3638,2
3639,2
3640,8
3641,9
3642,6
3643,7
3644,6
3645,8
3646,6
3647,6
3648,6
3649,2
3650,0
3651,2
3652,6
3653,2
3654,6
3655,9
3656,6
3657,6
3658,7
3659,6
3660,2
3661,6
3662,4
3663,0
3664,7
3665,2
3666,6
3667,5
3668,6
3669,6
3670,4
3671,4
3672,0
3673,2
3674,6
3675,0
3676,9
3677,8
3678,6
3679,6
3680,6
3681,7
3682,6
3683,0
3684,6
3685,8
3686,8
3687,2
3688,6
3689,6
3690,6
3691,1
3692,8
3693,7
3694,6
3695,6
3696,6
3697,1
3698,1
3699,6
3700,9
3701,6
3702,6
3703,7
3704,6
3705,9
3706,6
3707,6
3708,9
3709,9
3710,5
3711,5
3712,0
3713,6
3714,2
3715,6
3716,9
3717,7
3718,6
3719,1
3720,6
3721,0
3722,6
3723,1
3724,7
3725,6
3726,2
3727,1
3728,6
3729,6
3730,5
3731,6
3732,1
3733,6
3734,2
3735,6
3736,6
3737,7
3738,6
3739,6
3740,2
3741,7
3742,7
3743,8
3744,8
3745,9
3746,9
3747,2
3748,6
3749,8
3750,1
3751,2
3752,6
3753,6
3754,9
3755,6
3756,6
3757,4
3758,6
3759,2
3760,8
3761,6
3762,6
3763,8
3764,0
3765,2
3766,3
3767,9
3768,6
3769,0
3770,6
3771,6
3772,2
3773,8
3774,8
3775,0
3776,4
3777,6
3778,0
3779,0
3780,1
3781,0
3782,6
3783,0
3784,6
3785,6
3786,2
3787,8
3788,2
3789,9
3790,6
3791,0
3792,0
3793,4
3794,0
3795,6
3796,7
3797,1
3798,6
3799,6
3800,3
3801,6
3802,4
3803,0
3804,6
3805,6
3806,6
3807,6
3808,2
3809,6
3810,6
3811,2
3812,6
3813,6
3814,2
3815,6
3816,6
3817,2
3818,4
3819,6
3820,6
3821,6
3822,6
3823,5
3824,6
3825,6
3826,2
3827,7
3828,9
3829,6
3830,6
3831,1
3832,2
3833,0
3834,2
3835,2
3836,7
3837,6
3838,6
3839,2
3840,9
3841,5
3842,6
3843,0
3844,6
3845,7
3846,6
3847,2
3848,0
3849,8
3850,7
3851,2
3852,1
3853,6
3854,1
3855,6
3856,6
3857,6
3858,6
3859,1
3860,6
3861,6
3862,0
3863,9
3864,6
3865,6
3866,6
3867,8
3868,2
3869,6
3870,0
3871,6
3872,8
3873,0
3874,6
3875,6
3876,6
3877,5
3878,3
3879,8
3880,6
3881,6
3882,6
3883,6
3884,0
3885,8
3886,6
3887,9
3888,1
3889,6
3890,9
3891,6
3892,4
3893,2
3894,3
3895,3
3896,6
3897,6
3898,6
3899,2
3900,2
3901,6
3902,4
3903,4
3904,1
3905,6
3906,8
3907,0
3908,6
3909,2
3910,8
3911,8
3912,2
3913,6
3914,6
3915,1
3916,0
3917,8
3918,8
3919,8
3920,4
3921,0
3922,5
3923,3
3924,6
3925,1
3926,4
3927,1
3928,8
3929,0
3930,6
3931,0
3932,3
3933,3
3934,1
3935,9
3936,6
3937,5
3938,6
3939,9
3940,6
3941,6
3942,9
3943,8
3944,9
3945,0
3946,2
3947,6
3948,7
3949,6
3950,6
3951,0
3952,6
3953,6
3954,6
3955,6
3956,9
3957,6
3958,0
3959,7
3960,4
3961,3
3962,2
3963,5
3964,7
3965,8
3966,0
3967,8
3968,5
3969,9
3970,6
3971,1
3972,6
3973,8
3974,2
3975,1
3976,6
3977,2
3978,6
3979,5
3980,2
3981,0
3982,6
3983,3
3984,2
3985,6
3986,6
3987,6
3988,6
3989,7
3990,6
3991,8
3992,6
3993,1
3994,8
3995,4
3996,6
3997,8
3998,6
3999,6
4000,2
4001,2
4002,3
4003,9
4004,6
4005,1
4006,6
4007,2
4008,0
4009,4
4010,6
4011,1
4012,0
4013,6
4014,6
4015,6
4016,9
4017,3
4018,0
4019,6
4020,0
4021,6
4022,1
4023,2
4024,5
4025,9
4026,5
4027,8
4028,6
4029,2
4030,6
4031,9
4032,8
4033,6
4034,6
4035,6
4036,2
4037,6
4038,0
4039,6
4040,6
4041,8
4042,6
4043,2
4044,0
4045,7
4046,6
4047,6
4048,3
4049,7
4050,6
4051,6
4052,2
4053,4
4054,7
4055,6
4056,2
4057,2
4058,8
4059,0
4060,8
4061,6
4062,2
4063,0
4064,6
4065,8
4066,9
4067,4
4068,2
4069,6
4070,6
4071,2
4072,0
4073,1
4074,6
4075,1
4076,6
4077,2
4078,4
4079,2
4080,0
4081,4
4082,6
4083,7
4084,6
4085,0
4086,6
4087,9
4088,4
4089,6
4090,0
4091,0
4092,6
4093,0
4094,4
4095,6
4096,6
4097,6
4098,0
4099,9
4100,6
4101,3
4102,2
4103,9
4104,5
4105,6
4106,4
4107,6
4108,0
4109,1
4110,6
4111,6
4112,6
4113,1
4114,7
4115,0
4116,0
4117,6
4118,5
4119,7
4120,4
4121,7
4122,0
4123,2
4124,7
4125,0
4126,6
4127,0
4128,1
4129,0
4130,2
4131,9
4132,2
4133,0
4134,0
4135,3
4136,6
4137,6
4138,6
4139,6
4140,6
4141,9
4142,0
4143,6
4144,6
4145,6
4146,2
4147,9
4148,2
4149,6
4150,6
4151,9
4152,7
4153,6
4154,9
4155,6
4156,0
4157,9
4158,3
4159,3
4160,2
4161,0
4162,4
4163,6
4164,6
4165,6
4166,6
4167,2
4168,2
4169,6
4170,6
4171,4
4172,6
4173,6
4174,8
4175,2
4176,7
4177,6
4178,6
4179,2
4180,8
4181,6
4182,6
4183,2
4184,9
4185,6
4186,6
4187,2
4188,6
4189,8
4190,9
4191,6
4192,9
4193,2
4194,6
4195,6
4196,7
4197,6
4198,0
4199,7
4200,0
4201,1
4202,4
4203,9
4204,4
4205,6
4206,4
4207,4
4208,7
4209,7
4210,9
4211,6
4212,3
4213,8
4214,1
4215,2
4216,0
4217,6
4218,6
4219,6
4220,6
4221,0
4222,4
4223,6
4224,6
4225,2
4226,9
4227,0
4228,7
4229,6
4230,0
4231,6
4232,6
4233,6
4234,8
4235,1
4236,2
4237,0
4238,9
4239,2
4240,2
4241,6
4242,6
4243,0
4244,6
4245,6
4246,0
4247,0
4248,6
4249,0
4250,0
4251,8
4252,0
4253,1
4254,6
4255,6
4256,0
4257,6
4258,9
4259,3
4260,6
4261,8
4262,8
4263,2
4264,2
4265,9
4266,0
4267,2
4268,6
4269,6
4270,0
4271,9
4272,9
4273,7
4274,6
4275,6
4276,7
4277,1
4278,1
4279,3
4280,9
4281,2
4282,3
4283,6
4284,0
4285,6
4286,0
4287,6
4288,6
4289,6
4290,6
4291,2
4292,7
4293,1
4294,1
4295,0
4296,8
4297,6
4298,1
4299,0
4300,6
4301,6
4302,0
4303,6
4304,6
4305,9
4306,6
4307,6
4308,6
4309,6
4310,1
4311,2
4312,3
4313,0
4314,4
4315,2
4316,6
4317,0
4318,9
4319,4
4320,3
4321,8
4322,0
4323,8
4324,6
4325,9
4326,2
4327,3
4328,6
4329,6
4330,6
4331,8
4332,2
4333,6
4334,9
4335,6
4336,6
4337,6
4338,1
4339,6
4340,9
4341,2
4342,0
4343,6
4344,4
4345,1
4346,3
4347,6
4348,2
4349,8
4350,6
4351,6
4352,9
4353,6
4354,8
4355,6
4356,6
4357,9
4358,7
4359,5
4360,8
4361,6
4362,2
4363,8
4364,2
4365,1
4366,7
4367,6
4368,6
4369,6
4370,7
4371,2
4372,6
4373,5
4374,6
4375,7
4376,9
4377,6
4378,6
4379,5
4380,6
4381,2
4382,6
4383,3
4384,1
4385,0
4386,0
4387,7
4388,0
4389,6
4390,6
4391,6
4392,6
4393,9
4394,0
4395,9
4396,1
4397,8
4398,6
4399,7
4400,0
4401,1
4402,6
4403,4
4404,6
4405,7
4406,6
4407,0
4408,6
4409,7
4410,6
4411,6
4412,3
4413,6
4414,2
4415,4
4416,6
4417,9
4418,2
4419,2
4420,1
4421,4
4422,6
4423,2
4424,8
4425,6
4426,0
4427,9
4428,9
4429,9
4430,5
4431,7
4432,6
4433,9
4434,2
4435,6
4436,2
4437,2
4438,8
4439,6
4440,0
4441,4
4442,5
4443,2
4444,7
4445,7
4446,6
4447,6
4448,2
4449,9
4450,8
4451,1
4452,6
4453,2
4454,6
4455,6
4456,8
4457,6
4458,6
4459,6
4460,0
4461,9
4462,8
4463,7
4464,6
4465,2
4466,3
4467,6
4468,8
4469,4
4470,6
4471,6
4472,6
4473,2
4474,6
4475,6
4476,0
4477,0
4478,7
4479,1
4480,6
4481,6
4482,6
4483,8
4484,6
4485,6
4486,6
4487,2
4488,8
4489,2
4490,6
4491,1
4492,6
4493,4
4494,8
4495,2
4496,4
4497,2
4498,1
4499,1
4500,7
4501,7
4502,9
4503,6
4504,9
4505,6
4506,2
4507,6
4508,1
4509,2
4510,6
4511,6
4512,2
4513,8
4514,7
4515,6
4516,6
4517,5
4518,4
4519,6
4520,1
4521,6
4522,6
4523,6
4524,0
4525,6
4526,7
4527,6
4528,3
4529,9
4530,5
4531,2
4532,0
4533,7
4534,7
4535,4
4536,9
4537,6
4538,6
4539,7
4540,6
4541,8
4542,1
4543,9
4544,4
4545,6
4546,6
4547,2
4548,6
4549,6
4550,6
4551,0
4552,4
4553,2
4554,6
4555,2
4556,6
4557,1
4558,0
4559,2
4560,8
4561,9
4562,6
4563,5
4564,5
4565,9
4566,4
4567,2
4568,6
4569,7
4570,7
4571,6
4572,8
4573,6
4574,8
4575,6
4576,6
4577,1
4578,0
4579,6
4580,6
4581,6
4582,6
4583,6
4584,4
4585,0
4586,6
4587,0
4588,6
4589,6
4590,5
4591,6
4592,6
4593,6
4594,6
4595,0
4596,6
4597,6
4598,6
4599,2
4600,6
4601,2
4602,3
4603,6
4604,4
4605,6
4606,8
4607,6
4608,6
4609,8
4610,1
4611,5
4612,3
4613,2
4614,7
4615,1
4616,1
4617,6
4618,1
4619,6
4620,8
4621,6
4622,9
4623,1
4624,6
4625,6
4626,8
4627,9
4628,6
4629,6
4630,0
4631,6
4632,6
4633,2
4634,7
4635,7
4636,9
4637,7
4638,6
4639,2
4640,9
4641,0
4642,5
4643,6
4644,2
4645,1
4646,6
4647,2
4648,9
4649,9
4650,2
4651,6
4652,8
4653,9
4654,6
4655,5
4656,6
4657,6
4658,9
4659,2
4660,0
4661,3
4662,0
4663,4
4664,6
4665,4
4666,9
4667,6
4668,0
4669,4
4670,6
4671,6
4672,6
4673,7
4674,7
4675,2
4676,9
4677,6
4678,6
4679,0
4680,6
4681,8
4682,6
4683,9
4684,6
4685,2
4686,0
4687,8
4688,2
4689,9
4690,6
4691,0
4692,6
4693,9
4694,4
4695,6
4696,6
4697,6
4698,6
4699,2
4700,8
4701,6
4702,2
4703,9
4704,6
4705,6
4706,2
4707,6
4708,0
4709,0
4710,6
4711,7
4712,6
4713,9
4714,6
4715,0
4716,7
4717,7
4718,6
4719,2
4720,2
4721,6
4722,6
4723,6
4724,6
4725,0
4726,3
4727,1
4728,0
4729,8
4730,2
4731,6
4732,9
4733,6
4734,6
4735,6
4736,7
4737,6
4738,3
4739,7
4740,0
4741,8
4742,6
4743,6
4744,6
4745,6
4746,6
4747,0
4748,2
4749,7
4750,6
4751,6
4752,2
4753,6
4754,6
4755,6
4756,4
4757,8
4758,6
4759,2
4760,0
4761,6
4762,0
4763,6
4764,1
4765,6
4766,6
4767,6
4768,8
4769,6
4770,6
4771,6
4772,6
4773,9
4774,6
4775,0
4776,4
4777,6
4778,5
4779,2
4780,6
4781,6
4782,7
4783,1
4784,6
4785,9
4786,6
4787,9
4788,6
4789,6
4790,6
4791,6
4792,2
4793,2
4794,2
4795,1
4796,6
4797,9
4798,5
4799,2
4800,6
4801,4
4802,6
4803,6
4804,2
4805,9
4806,2
4807,2
4808,6
4809,0
4810,6
4811,2
4812,2
4813,0
4814,6
4815,0
4816,6
4817,3
4818,0
4819,6
4820,7
4821,5
4822,7
4823,5
4824,6
4825,6
4826,4
4827,7
4828,0
4829,6
4830,9
4831,3
4832,6
4833,6
4834,0
4835,2
4836,6
4837,2
4838,2
4839,9
4840,8
4841,6
4842,6
4843,6
4844,9
4845,6
4846,0
4847,2
4848,0
4849,7
4850,6
4851,6
4852,3
4853,6
4854,1
4855,6
4856,8
4857,6
4858,6
4859,6
4860,0
4861,3
4862,6
4863,6
4864,8
4865,0
4866,6
4867,7
4868,6
4869,1
4870,2
4871,6
4872,6
4873,2
4874,6
4875,0
4876,6
4877,6
4878,7
4879,6
4880,2
4881,9
4882,6
4883,4
4884,3
4885,9
4886,0
4887,9
4888,4
4889,6
4890,6
4891,6
4892,6
4893,6
4894,2
4895,6
4896,0
4897,0
4898,6
4899,6
4900,6
4901,0
4902,1
4903,7
4904,2
4905,3
4906,6
4907,4
4908,1
4909,0
4910,4
4911,1
4912,6
4913,0
4914,0
4915,9
4916,3
4917,8
4918,2
4919,7
4920,6
4921,8
4922,5
4923,9
4924,6
4925,7
4926,2
4927,0
4928,2
4929,6
4930,9
4931,7
4932,6
4933,6
4934,9
4935,2
4936,7
4937,2
4938,6
4939,6
4940,7
4941,0
4942,4
4943,6
4944,8
4945,6
4946,1
4947,6
4948,6
4949,9
4950,6
4951,2
4952,2
4953,4
4954,9
4955,1
4956,0
4957,5
4958,1
4959,6
4960,2
4961,6
4962,2
4963,6
4964,1
4965,9
4966,0
4967,2
4968,0
4969,4
4970,6
4971,8
4972,6
4973,6
4974,6
4975,6
4976,6
4977,5
4978,6
4979,4
4980,6
4981,0
4982,0
4983,6
4984,6
4985,0
4986,6
4987,1
4988,6
4989,6
4990,6
4991,7
4992,6
4993,6
4994,6
4995,6
4996,6
4997,0
4998,1
4999,8
5000,6
5001,0
5002,4
5003,8
5004,0
5005,2
5006,9
5007,0
5008,2
5009,5
5010,6
5011,3
5012,6
5013,6
5014,6
5015,0
5016,0
5017,6
5018,6
5019,6
5020,7
5021,7
5022,3
5023,6
5024,4
5025,7
5026,2
5027,6
5028,6
5029,9
5030,4
5031,8
5032,6
5033,6
5034,7
5035,9
5036,6
5037,9
5038,9
5039,6
5040,6
5041,2
5042,6
5043,2
5044,6
5045,6
5046,3
5047,4
5048,6
5049,0
5050,3
5051,0
5052,4
5053,1
5054,0
5055,0
5056,4
5057,4
5058,5
5059,6
5060,8
5061,2
5062,8
5063,2
5064,6
5065,6
5066,9
5067,6
5068,1
5069,1
5070,0
5071,0
5072,7
5073,3
5074,6
5075,6
5076,9
5077,2
5078,0
5079,2
5080,2
5081,6
5082,0
5083,0
5084,4
5085,6
5086,3
5087,6
5088,1
5089,6
5090,6
5091,8
5092,9
5093,7
5094,6
5095,2
5096,2
5097,4
5098,1
5099,0
5100,0
5101,6
5102,6
5103,4
5104,6
5105,6
5106,6
5107,1
5108,2
5109,6
5110,6
5111,9
5112,2
5113,7
5114,6
5115,2
5116,6
5117,6
5118,6
5119,6
5120,7
5121,6
5122,8
5123,2
5124,9
5125,0
5126,6
5127,7
5128,6
5129,9
5130,1
5131,1
5132,9
5133,0
5134,6
5135,2
5136,2
5137,9
5138,6
5139,7
5140,6
5141,8
5142,2
5143,0
5144,0
5145,7
5146,6
5147,2
5148,6
5149,7
5150,6
5151,6
5152,0
5153,6
5154,2
5155,8
5156,2
5157,6
5158,2
5159,4
5160,7
5161,6
5162,9
5163,8
5164,6
5165,6
5166,6
5167,2
5168,1
5169,6
5170,6
5171,0
5172,1
5173,6
5174,4
5175,3
5176,6
5177,4
5178,2
5179,9
5180,2
5181,3
5182,6
5183,3
5184,2
5185,6
5186,6
5187,6
5188,6
5189,6
5190,1
5191,0
5192,9
5193,0
5194,6
5195,7
5196,4
5197,2
5198,0
5199,6
5200,6
5201,2
5202,6
5203,5
5204,7
5205,3
5206,2
5207,1
5208,6
5209,4
5210,6
5211,1
5212,6
5213,8
5214,7
5215,6
5216,9
5217,6
5218,6
5219,6
5220,2
5221,0
5222,6
5223,9
5224,6
5225,7
5226,3
5227,7
5228,1
5229,9
5230,8
5231,9
5232,9
5233,6
5234,8
5235,0
5236,6
5237,1
5238,6
5239,8
5240,2
5241,6
5242,6
5243,3
5244,2
5245,6
5246,4
5247,1
5248,2
5249,0
5250,6
5251,0
5252,1
5253,4
5254,2
5255,1
5256,3
5257,0
5258,6
5259,6
5260,6
5261,2
5262,6
5263,6
5264,1
5265,2
5266,6
5267,4
5268,2
5269,7
5270,2
5271,2
5272,3
5273,6
5274,6
5275,9
5276,3
5277,6
5278,6
5279,7
5280,6
5281,3
5282,9
5283,6
5284,2
5285,6
5286,3
5287,6
5288,6
5289,2
5290,6
5291,6
5292,6
5293,0
5294,8
5295,6
5296,4
5297,0
5298,6
5299,1
5300,7
5301,6
5302,6
5303,5
5304,2
5305,6
5306,1
5307,6
5308,3
5309,6
5310,4
5311,9
5312,6
5313,9
5314,2
5315,9
5316,7
5317,6
5318,0
5319,8
5320,6
5321,6
5322,2
5323,6
5324,7
5325,9
5326,9
5327,6
5328,2
5329,7
5330,7
5331,6
5332,8
5333,2
5334,0
5335,4
5336,2
5337,6
5338,6
5339,6
5340,2
5341,6
5342,6
5343,3
5344,7
5345,6
5346,2
5347,2
5348,6
5349,9
5350,6
5351,0
5352,8
5353,6
5354,2
5355,7
5356,2
5357,6
5358,8
5359,2
5360,5
5361,6
5362,2
5363,6
5364,0
5365,8
5366,0
5367,9
5368,7
5369,8
5370,7
5371,6
5372,6
5373,6
5374,2
5375,2
5376,8
5377,6
5378,5
5379,6
5380,6
5381,6
5382,1
5383,2
5384,7
5385,7
5386,1
5387,8
5388,8
5389,4
5390,6
5391,6
5392,6
5393,6
5394,6
5395,6
5396,2
5397,4
5398,6
5399,6
5400,2
5401,1
5402,6
5403,6
5404,4
5405,4
5406,6
5407,6
5408,6
5409,9
5410,2
5411,6
5412,3
5413,1
5414,9
5415,9
5416,4
5417,8
5418,6
5419,6
5420,2
5421,3
5422,6
5423,9
5424,4
5425,6
5426,2
5427,1
5428,6
5429,8
5430,2
5431,2
5432,6
5433,0
5434,6
5435,8
5436,4
5437,7
5438,6
5439,9
5440,2
5441,7
5442,2
5443,4
5444,8
5445,2
5446,9
5447,6
5448,6
5449,6
5450,9
5451,8
5452,9
5453,7
5454,2
5455,8
5456,2
5457,2
5458,6
5459,6
5460,7
5461,2
5462,4
5463,6
5464,6
5465,6
5466,6
5467,1
5468,2
5469,7
5470,2
5471,6
5472,6
5473,6
5474,5
5475,4
5476,6
5477,0
5478,6
5479,6
5480,6
5481,6
5482,6
5483,4
5484,4
5485,4
5486,1
5487,3
5488,0
5489,9
5490,9
5491,6
5492,6
5493,6
5494,6
5495,5
5496,6
5497,6
5498,6
5499,6
5500,4
5501,0
5502,6
5503,1
5504,0
5505,0
5506,0
5507,6
5508,2
5509,5
5510,4
5511,0
5512,0
5513,6
5514,2
5515,0
5516,1
5517,6
5518,3
5519,6
5520,0
5521,6
5522,8
5523,6
5524,0
5525,0
5526,9
5527,6
5528,5
5529,7
5530,9
5531,1
5532,9
5533,4
5534,0
5535,2
5536,7
5537,2
5538,6
5539,2
5540,6
5541,6
5542,0
5543,9
5544,6
5545,3
5546,6
5547,1
5548,1
5549,2
5550,6
5551,6
5552,6
5553,9
5554,1
5555,9
5556,0
5557,6
5558,2
5559,3
5560,9
5561,9
5562,6
5563,6
5564,8
5565,0
5566,9
5567,6
5568,7
5569,6
5570,1
5571,2
5572,6
5573,6
5574,6
5575,4
5576,7
5577,6
5578,5
5579,6
5580,8
5581,6
5582,6
5583,0
5584,8
5585,8
5586,8
5587,2
5588,6
5589,6
5590,8
5591,9
5592,4
5593,4
5594,1
5595,8
5596,4
5597,6
5598,8
5599,5
5600,9
5601,9
5602,6
5603,7
5604,6
5605,6
5606,6
5607,0
5608,5
5609,6
5610,0
5611,6
5612,0
5613,6
5614,6
5615,9
5616,2
5617,9
5618,6
5619,6
5620,6
5621,7
5622,6
5623,6
5624,5
5625,0
5626,8
5627,2
5628,6
5629,7
5630,0
5631,9
5632,0
5633,2
5634,6
5635,6
5636,2
5637,2
5638,9
5639,5
5640,4
5641,9
5642,7
5643,9
5644,6
5645,1
5646,8
5647,7
5648,2
5649,6
5650,6
5651,1
5652,3
5653,2
5654,4
5655,2
5656,3
5657,9
5658,6
5659,6
5660,8
5661,1
5662,4
5663,9
5664,6
5665,9
5666,6
5667,2
5668,0
5669,6
5670,0
5671,6
5672,2
5673,6
5674,4
5675,6
5676,2
5677,1
5678,2
5679,6
5680,8
5681,1
5682,6
5683,6
5684,5
5685,6
5686,1
5687,2
5688,3
5689,9
5690,2
5691,6
5692,2
5693,6
5694,0
5695,6
5696,6
5697,6
5698,4
5699,6
5700,6
5701,6
5702,6
5703,5
5704,6
5705,2
5706,6
5707,8
5708,2
5709,6
5710,7
5711,6
5712,6
5713,6
5714,6
5715,6
5716,7
5717,6
5718,6
5719,6
5720,9
5721,1
5722,0
5723,6
5724,2
5725,2
5726,2
5727,6
5728,6
5729,7
5730,0
5731,1
5732,8
5733,6
5734,6
5735,2
5736,6
5737,0
5738,0
5739,2
5740,7
5741,2
5742,9
5743,6
5744,0
5745,9
5746,6
5747,8
5748,1
5749,6
5750,6
5751,8
5752,0
5753,8
5754,6
5755,6
5756,0
5757,5
5758,2
5759,6
5760,6
5761,6
5762,5
5763,4
5764,6
5765,6
5766,6
5767,9
5768,1
5769,7
5770,6
5771,3
5772,0
5773,0
5774,9
5775,2
5776,3
5777,6
5778,2
5779,2
5780,6
5781,2
5782,6
5783,9
5784,9
5785,6
5786,0
5787,0
5788,6
5789,9
5790,2
5791,0
5792,6
5793,8
