ID,LABEL
2996,3
2997,2
2998,3
2999,3
3000,7
3001,3
3002,5
3003,2
3004,8
3005,2
3006,4
3007,8
3008,8
3009,3
3010,1
3011,1
3012,5
3013,9
3014,3
3015,8
3016,2
3017,5
3018,4
3019,9
3020,2
3021,6
3022,7
3023,2
3024,2
3025,2
3026,7
3027,8
3028,4
3029,4
3030,4
3031,9
3032,1
3033,9
3034,2
3035,1
3036,0
3037,0
3038,3
3039,4
3040,2
3041,5
3042,2
3043,8
3044,3
3045,7
3046,2
3047,0
3048,5
3049,6
3050,7
3051,0
3052,3
3053,8
3054,1
3055,2
3056,5
3057,3
3058,2
3059,4
3060,9
3061,4
3062,0
3063,3
3064,3
3065,0
3066,8
3067,8
3068,5
3069,9
3070,2
3071,9
3072,8
3073,2
3074,8
3075,4
3076,9
3077,2
3078,1
3079,3
3080,1
3081,9
3082,6
3083,9
3084,4
3085,7
3086,5
3087,1
3088,0
3089,8
3090,3
3091,4
3092,7
3093,0
3094,4
3095,2
3096,6
3097,1
3098,5
3099,7
3100,9
3101,8
3102,1
3103,3
3104,8
3105,2
3106,4
3107,8
3108,8
3109,0
3110,3
3111,9
3112,1
3113,5
3114,3
3115,3
3116,3
3117,8
3118,6
3119,1
3120,5
3121,1
3122,8
3123,3
3124,9
3125,3
3126,1
3127,6
3128,9
3129,9
3130,4
3131,2
3132,8
3133,3
3134,0
3135,9
3136,3
3137,7
3138,5
3139,3
3140,5
3141,2
3142,5
3143,1
3144,2
3145,4
3146,2
3147,8
3148,0
3149,5
3150,5
3151,0
3152,8
3153,1
3154,6
3155,3
3156,7
3157,9
3158,7
3159,1
3160,9
3161,8
3162,2
3163,3
3164,9
3165,7
3166,5
3167,9
3168,9
3169,8
3170,2
3171,0
3172,6
3173,6
3174,8
3175,1
3176,1
3177,5
3178,2
3179,0
3180,8
3181,1
3182,7
3183,7
3184,5
3185,1
3186,4
3187,6
3188,9
3189,3
3190,9
3191,5
3192,1
3193,7
3194,7
3195,1
3196,3
3197,9
3198,2
3199,2
3200,9
3201,8
3202,9
3203,5
3204,3
3205,6
3206,0
3207,4
3208,9
3209,1
3210,7
3211,4
3212,5
3213,5
3214,2
3215,1
3216,2
3217,4
3218,4
3219,8
3220,1
3221,3
3222,3
3223,0
3224,9
3225,4
3226,9
3227,7
3228,0
3229,4
3230,3
3231,6
3232,3
3233,1
3234,5
3235,5
3236,7
3237,6
3238,4
3239,0
3240,5
3241,2
3242,1
3243,1
3244,8
3245,7
3246,1
3247,7
3248,3
3249,4
3250,5
3251,6
3252,0
3253,9
3254,9
3255,9
3256,3
3257,1
3258,0
3259,6
3260,3
3261,2
3262,2
3263,2
3264,1
3265,4
3266,6
3267,0
3268,1
3269,5
3270,8
3271,9
3272,6
3273,4
3274,2
3275,8
3276,5
3277,6
3278,0
3279,3
3280,9
3281,0
3282,6
3283,3
3284,3
3285,2
3286,6
3287,3
3288,5
3289,3
3290,3
3291,9
3292,3
3293,1
3294,1
3295,3
3296,6
3297,0
3298,7
3299,0
3300,2
3301,4
3302,6
3303,4
3304,1
3305,2
3306,8
3307,4
3308,1
3309,7
3310,8
3311,3
3312,1
3313,8
3314,6
3315,8
3316,6
3317,4
3318,5
3319,9
3320,7
3321,2
3322,3
3323,9
3324,6
3325,1
3326,8
3327,8
3328,3
3329,5
3330,0
3331,8
3332,4
3333,0
3334,1
3335,2
3336,3
3337,0
3338,6
3339,3
3340,2
3341,3
3342,8
3343,3
3344,6
3345,0
3346,9
3347,1
3348,8
3349,8
3350,0
3351,0
3352,2
3353,3
3354,2
3355,6
3356,3
3357,1
3358,1
3359,6
3360,3
3361,4
3362,2
3363,7
3364,8
3365,8
3366,5
3367,9
3368,5
3369,2
3370,2
3371,8
3372,1
3373,7
3374,9
3375,1
3376,6
3377,4
3378,0
3379,8
3380,9
3381,7
3382,9
3383,2
3384,8
3385,8
3386,5
3387,0
3388,1
3389,9
3390,1
3391,8
3392,9
3393,3
3394,6
3395,9
3396,3
3397,9
3398,5
3399,3
3400,5
3401,5
3402,8
3403,4
3404,0
3405,1
3406,3
3407,3
3408,9
3409,9
3410,7
3411,4
3412,3
3413,3
3414,7
3415,3
3416,4
3417,8
3418,6
3419,8
3420,2
3421,1
3422,8
3423,5
3424,8
3425,9
3426,4
3427,9
3428,9
3429,2
3430,8
3431,2
3432,2
3433,6
3434,6
3435,2
3436,5
3437,9
3438,1
3439,9
3440,1
3441,2
3442,5
3443,4
3444,9
3445,1
3446,1
3447,9
3448,5
3449,8
3450,0
3451,3
3452,6
3453,3
3454,0
3455,7
3456,9
3457,2
3458,9
3459,1
3460,0
3461,5
3462,3
3463,9
3464,0
3465,3
3466,9
3467,7
3468,7
3469,3
3470,4
3471,9
3472,1
3473,3
3474,6
3475,4
3476,2
3477,9
3478,3
3479,2
3480,6
3481,0
3482,4
3483,3
3484,7
3485,6
3486,7
3487,8
3488,6
3489,5
3490,0
3491,9
3492,4
3493,5
3494,7
3495,5
3496,5
3497,3
3498,9
3499,6
3500,6
3501,7
3502,7
3503,1
3504,7
3505,1
3506,4
3507,2
3508,4
3509,0
3510,0
3511,0
3512,4
3513,5
3514,1
3515,7
3516,4
3517,8
3518,2
3519,1
3520,2
3521,9
3522,9
3523,7
3524,8
3525,1
3526,5
3527,3
3528,3
3529,0
3530,8
3531,5
3532,2
3533,0
3534,8
3535,3
3536,7
3537,3
3538,4
3539,4
3540,8
3541,5
3542,1
3543,1
3544,5
3545,1
3546,8
3547,0
3548,6
3549,3
3550,2
3551,1
3552,1
3553,7
3554,2
3555,1
3556,8
3557,8
3558,9
3559,9
3560,0
3561,2
3562,8
3563,4
3564,3
3565,7
3566,7
3567,6
3568,9
3569,9
3570,1
3571,3
3572,7
3573,0
3574,7
3575,6
3576,1
3577,4
3578,4
3579,4
3580,4
3581,7
3582,1
3583,1
3584,4
3585,3
3586,0
3587,2
3588,4
3589,5
3590,6
3591,4
3592,5
3593,9
3594,9
3595,5
3596,2
3597,0
3598,1
3599,2
3600,8
3601,8
3602,2
3603,8
3604,9
3605,8
3606,7
3607,6
3608,7
3609,1
3610,2
3611,4
3612,1
3613,3
3614,2
3615,7
3616,1
3617,6
3618,1
3619,9
3620,8
3621,3
3622,0
3623,8
3624,3
3625,1
3626,3
3627,3
3628,8
3629,8
3630,4
3631,8
3632,3
3633,2
3634,3
3635,8
3636,8
3637,5
3638,4
3639,4
3640,1
3641,0
3642,3
3643,3
3644,4
3645,0
3646,6
3647,6
3648,8
3649,9
3650,3
3651,5
3652,1
3653,7
3654,3
3655,0
3656,9
3657,9
3658,3
3659,7
3660,0
3661,8
3662,7
3663,5
3664,4
3665,6
3666,2
3667,3
3668,9
3669,3
3670,9
3671,0
3672,5
3673,3
3674,1
3675,7
3676,5
3677,0
3678,2
3679,1
3680,9
3681,1
3682,7
3683,9
3684,9
3685,1
3686,0
3687,7
3688,8
3689,9
3690,1
3691,8
3692,3
3693,6
3694,6
3695,1
3696,0
3697,1
3698,3
3699,5
3700,2
3701,9
3702,3
3703,6
3704,8
3705,0
3706,9
3707,3
3708,5
3709,0
3710,9
3711,2
3712,5
3713,0
3714,4
3715,6
3716,3
3717,7
3718,1
3719,3
3720,2
3721,3
3722,1
3723,9
3724,7
3725,5
3726,1
3727,7
3728,2
3729,4
3730,4
3731,3
3732,7
3733,9
3734,4
3735,7
3736,6
3737,6
3738,9
3739,9
3740,8
3741,9
3742,9
3743,3
3744,3
3745,7
3746,0
3747,0
3748,5
3749,8
3750,6
3751,6
3752,3
3753,5
3754,1
3755,2
3756,1
3757,1
3758,0
3759,0
3760,8
3761,1
3762,1
3763,3
3764,9
3765,1
3766,4
3767,3
3768,6
3769,9
3770,6
3771,8
3772,4
3773,1
3774,8
3775,5
3776,2
3777,6
3778,4
3779,2
3780,7
3781,7
3782,7
3783,9
3784,2
3785,1
3786,6
3787,8
3788,2
3789,1
3790,5
3791,4
3792,3
3793,8
3794,4
3795,6
3796,2
3797,0
3798,7
3799,9
3800,1
3801,3
3802,9
3803,5
3804,1
3805,2
3806,9
3807,0
3808,1
3809,8
3810,1
3811,5
3812,7
3813,0
3814,5
3815,2
3816,8
3817,8
3818,1
3819,9
3820,0
3821,1
3822,8
3823,6
3824,1
3825,7
3826,3
3827,6
3828,6
3829,7
3830,5
3831,5
3832,9
3833,0
3834,6
3835,7
3836,8
3837,2
3838,9
3839,4
3840,0
3841,2
3842,6
3843,8
3844,9
3845,0
3846,2
3847,1
3848,5
3849,2
3850,6
3851,8
3852,9
3853,5
3854,3
3855,3
3856,6
3857,7
3858,2
3859,1
3860,1
3861,0
3862,3
3863,6
3864,0
3865,3
3866,9
3867,7
3868,2
3869,4
3870,3
3871,2
3872,4
3873,8
3874,7
3875,0
3876,1
3877,9
3878,8
3879,4
3880,0
3881,8
3882,1
3883,1
3884,8
3885,4
3886,5
3887,6
3888,7
3889,8
3890,7
3891,2
3892,8
3893,5
3894,7
3895,0
3896,3
3897,6
3898,5
3899,8
3900,1
3901,3
3902,4
3903,4
3904,8
3905,2
3906,8
3907,1
3908,3
3909,6
3910,7
3911,6
3912,3
3913,3
3914,0
3915,1
3916,7
3917,7
3918,0
3919,1
3920,0
3921,2
3922,8
3923,5
3924,0
3925,7
3926,6
3927,3
3928,7
3929,9
3930,3
3931,4
3932,6
3933,7
3934,7
3935,9
3936,8
3937,7
3938,0
3939,4
3940,1
3941,1
3942,9
3943,9
3944,7
3945,7
3946,9
3947,9
3948,3
3949,8
3950,6
3951,8
3952,8
3953,3
3954,2
3955,0
3956,4
3957,4
3958,8
3959,9
3960,7
3961,1
3962,3
3963,4
3964,8
3965,5
3966,9
3967,2
3968,1
3969,4
3970,5
3971,7
3972,9
3973,7
3974,2
3975,5
3976,9
3977,8
3978,2
3979,7
3980,4
3981,7
3982,9
3983,7
3984,3
3985,3
3986,9
3987,3
3988,5
3989,7
3990,9
3991,2
3992,0
3993,3
3994,4
3995,5
3996,9
3997,3
3998,1
3999,4
4000,0
4001,3
4002,4
4003,9
4004,4
4005,0
4006,7
4007,4
4008,8
4009,1
4010,2
4011,7
4012,2
4013,0
4014,6
4015,9
4016,2
4017,0
4018,8
4019,8
4020,6
4021,0
4022,7
4023,0
4024,8
4025,4
4026,7
4027,3
4028,1
4029,8
4030,4
4031,6
4032,7
4033,2
4034,4
4035,5
4036,3
4037,4
4038,2
4039,1
4040,9
4041,9
4042,4
4043,2
4044,5
4045,8
4046,1
4047,8
4048,9
4049,2
4050,8
4051,3
4052,1
4053,3
4054,7
4055,6
4056,3
4057,9
4058,9
4059,5
4060,0
4061,2
4062,9
4063,5
4064,3
4065,4
4066,8
4067,5
4068,6
4069,2
4070,3
4071,2
4072,8
4073,8
4074,7
4075,7
4076,6
4077,9
4078,9
4079,2
4080,5
4081,9
4082,9
4083,7
4084,3
4085,3
4086,9
4087,7
4088,5
4089,0
4090,6
4091,2
4092,8
4093,8
4094,3
4095,8
4096,2
4097,5
4098,2
4099,4
4100,7
4101,9
4102,4
4103,8
4104,4
4105,6
4106,6
4107,9
4108,9
4109,7
4110,6
4111,5
4112,4
4113,9
4114,8
4115,8
4116,6
4117,1
4118,4
4119,8
4120,0
4121,8
4122,2
4123,9
4124,7
4125,5
4126,9
4127,9
4128,1
4129,0
4130,3
4131,8
4132,8
4133,9
4134,6
4135,4
4136,8
4137,2
4138,1
4139,1
4140,1
4141,2
4142,6
4143,1
4144,4
4145,3
4146,4
4147,1
4148,4
4149,7
4150,0
4151,1
4152,1
4153,3
4154,1
4155,7
4156,7
4157,3
4158,5
4159,3
4160,7
4161,8
4162,8
4163,7
4164,9
4165,0
4166,6
4167,7
4168,8
4169,0
4170,7
4171,7
4172,5
4173,8
4174,8
4175,2
4176,5
4177,7
4178,9
4179,2
4180,4
4181,8
4182,4
4183,4
4184,5
4185,0
4186,8
4187,9
4188,8
4189,2
4190,3
4191,8
4192,0
4193,6
4194,0
4195,9
4196,3
4197,5
4198,0
4199,3
4200,2
4201,4
4202,3
4203,0
4204,5
4205,2
4206,6
4207,3
4208,8
4209,8
4210,7
4211,6
4212,5
4213,9
4214,3
4215,3
4216,3
4217,3
4218,3
4219,7
4220,2
4221,7
4222,3
4223,6
4224,0
4225,1
4226,8
4227,3
4228,7
4229,9
4230,6
4231,8
4232,9
4233,0
4234,8
4235,8
4236,3
4237,2
4238,3
4239,2
4240,9
4241,1
4242,9
4243,6
4244,8
4245,1
4246,4
4247,8
4248,3
4249,9
4250,0
4251,8
4252,9
4253,1
4254,2
4255,0
4256,7
4257,1
4258,9
4259,5
4260,3
4261,1
4262,3
4263,5
4264,5
4265,3
4266,5
4267,3
4268,1
4269,8
4270,1
4271,4
4272,6
4273,9
4274,6
4275,2
4276,3
4277,9
4278,7
4279,4
4280,9
4281,2
4282,2
4283,6
4284,4
4285,5
4286,1
4287,4
4288,5
4289,4
4290,3
4291,7
4292,5
4293,0
4294,3
4295,1
4296,3
4297,5
4298,4
4299,8
4300,1
4301,0
4302,0
4303,8
4304,8
4305,9
4306,3
4307,8
4308,9
4309,6
4310,9
4311,1
4312,4
4313,2
4314,2
4315,9
4316,8
4317,5
4318,1
4319,0
4320,0
4321,5
4322,7
4323,0
4324,3
4325,4
4326,1
4327,5
4328,7
4329,7
4330,2
4331,8
4332,8
4333,0
4334,0
4335,7
4336,1
4337,9
4338,3
4339,1
4340,9
4341,8
4342,6
4343,4
4344,4
4345,7
4346,9
4347,1
4348,4
4349,3
4350,9
4351,9
4352,6
4353,0
4354,2
4355,2
4356,0
4357,8
4358,3
4359,4
4360,9
4361,8
4362,6
4363,4
4364,0
4365,1
4366,4
4367,6
4368,8
4369,4
4370,2
4371,0
4372,6
4373,9
4374,1
4375,7
4376,7
4377,3
4378,2
4379,9
4380,0
4381,9
4382,3
4383,3
4384,2
4385,3
4386,2
4387,5
4388,6
4389,2
4390,9
4391,2
4392,4
4393,9
4394,6
4395,1
4396,0
4397,8
4398,0
4399,6
4400,3
4401,9
4402,6
4403,8
4404,1
4405,4
4406,9
4407,5
4408,7
4409,3
4410,8
4411,3
4412,2
4413,9
4414,7
4415,9
4416,7
4417,8
4418,5
4419,2
4420,1
4421,3
4422,4
4423,6
4424,5
4425,7
4426,9
4427,1
4428,0
4429,0
4430,1
4431,1
4432,9
4433,5
4434,6
4435,2
4436,6
4437,5
4438,8
4439,3
4440,6
4441,4
4442,8
4443,0
4444,7
4445,3
4446,8
4447,8
4448,9
4449,5
4450,0
4451,5
4452,1
4453,3
4454,7
4455,9
4456,0
4457,2
4458,1
4459,8
4460,9
4461,9
4462,8
4463,8
4464,3
4465,6
4466,4
4467,7
4468,7
4469,8
4470,1
4471,1
4472,9
4473,2
4474,5
4475,2
4476,1
4477,7
4478,0
4479,3
4480,7
4481,5
4482,2
4483,6
4484,4
4485,9
4486,3
4487,3
4488,1
4489,8
4490,6
4491,0
4492,2
4493,6
4494,0
4495,9
4496,0
4497,0
4498,0
4499,3
4500,1
4501,9
4502,1
4503,2
4504,9
4505,3
4506,2
4507,3
4508,8
4509,0
4510,3
4511,8
4512,8
4513,3
4514,1
4515,5
4516,7
4517,9
4518,0
4519,3
4520,8
4521,8
4522,1
4523,0
4524,8
4525,5
4526,8
4527,2
4528,9
4529,5
4530,0
4531,8
4532,9
4533,2
4534,8
4535,8
4536,4
4537,8
4538,0
4539,8
4540,3
4541,2
4542,0
4543,9
4544,2
4545,7
4546,2
4547,8
4548,3
4549,8
4550,4
4551,8
4552,1
4553,6
4554,9
4555,5
4556,1
4557,4
4558,0
4559,9
4560,0
4561,8
4562,1
4563,9
4564,5
4565,8
4566,6
4567,8
4568,8
4569,7
4570,3
4571,5
4572,3
4573,2
4574,1
4575,8
4576,3
4577,7
4578,7
4579,2
4580,3
4581,9
4582,8
4583,2
4584,8
4585,6
4586,4
4587,4
4588,0
4589,0
4590,2
4591,8
4592,3
4593,1
4594,5
4595,2
4596,7
4597,5
4598,2
4599,8
4600,2
4601,0
4602,6
4603,3
4604,5
4605,7
4606,0
4607,6
4608,1
4609,9
4610,2
4611,8
4612,9
4613,3
4614,0
4615,5
4616,0
4617,5
4618,9
4619,3
4620,0
4621,2
4622,9
4623,3
4624,3
4625,2
4626,7
4627,1
4628,7
4629,3
4630,1
4631,9
4632,2
4633,3
4634,9
4635,9
4636,6
4637,6
4638,8
4639,5
4640,1
4641,2
4642,9
4643,8
4644,7
4645,2
4646,3
4647,3
4648,1
4649,7
4650,5
4651,4
4652,5
4653,5
4654,9
4655,5
4656,7
4657,7
4658,2
4659,5
4660,2
4661,8
4662,4
4663,4
4664,5
4665,5
4666,8
4667,9
4668,6
4669,8
4670,1
4671,9
4672,0
4673,3
4674,3
4675,8
4676,3
4677,8
4678,8
4679,3
4680,8
4681,1
4682,3
4683,3
4684,0
4685,3
4686,7
4687,3
4688,4
4689,7
4690,6
4691,4
4692,9
4693,4
4694,6
4695,7
4696,1
4697,1
4698,6
4699,3
4700,8
4701,3
4702,6
4703,1
4704,6
4705,8
4706,0
4707,6
4708,0
4709,7
4710,2
4711,3
4712,6
4713,4
4714,8
4715,3
4716,2
4717,8
4718,1
4719,2
4720,5
4721,0
4722,9
4723,2
4724,6
4725,4
4726,5
4727,9
4728,5
4729,7
4730,8
4731,3
4732,9
4733,6
4734,3
4735,9
4736,2
4737,5
4738,5
4739,7
4740,8
4741,3
4742,6
4743,9
4744,4
4745,7
4746,6
4747,8
4748,9
4749,8
4750,0
4751,4
4752,5
4753,9
4754,9
4755,2
4756,3
4757,3
4758,6
4759,3
4760,0
4761,4
4762,0
4763,7
4764,6
4765,3
4766,0
4767,9
4768,7
4769,5
4770,5
4771,3
4772,6
4773,8
4774,1
4775,1
4776,3
4777,9
4778,7
4779,8
4780,9
4781,4
4782,0
4783,4
4784,2
4785,8
4786,4
4787,3
4788,8
4789,5
4790,8
4791,0
4792,2
4793,0
4794,7
4795,0
4796,9
4797,9
4798,9
4799,9
4800,1
4801,6
4802,4
4803,9
4804,0
4805,8
4806,3
4807,9
4808,4
4809,8
4810,3
4811,3
4812,3
4813,8
4814,2
4815,9
4816,0
4817,1
4818,0
4819,2
4820,3
4821,7
4822,0
4823,1
4824,9
4825,4
4826,4
4827,6
4828,7
4829,6
4830,3
4831,4
4832,1
4833,9
4834,4
4835,7
4836,1
4837,5
4838,9
4839,9
4840,6
4841,1
4842,3
4843,9
4844,1
4845,8
4846,0
4847,2
4848,8
4849,5
4850,3
4851,4
4852,1
4853,8
4854,1
4855,6
4856,5
4857,7
4858,7
4859,1
4860,2
4861,2
4862,0
4863,1
4864,5
4865,4
4866,6
4867,8
4868,0
4869,3
4870,6
4871,2
4872,1
4873,0
4874,1
4875,4
4876,2
4877,2
4878,6
4879,2
4880,4
4881,4
4882,9
4883,8
4884,4
4885,9
4886,3
4887,4
4888,2
4889,9
4890,3
4891,8
4892,9
4893,5
4894,6
4895,5
4896,9
4897,0
4898,2
4899,3
4900,6
4901,0
4902,6
4903,3
4904,6
4905,8
4906,9
4907,3
4908,1
4909,0
4910,4
4911,6
4912,3
4913,9
4914,5
4915,4
4916,3
4917,6
4918,0
4919,6
4920,1
4921,9
4922,8
4923,0
4924,2
4925,3
4926,6
4927,9
4928,4
4929,9
4930,8
4931,6
4932,8
4933,2
4934,7
4935,8
4936,5
4937,1
4938,2
4939,8
4940,9
4941,7
4942,7
4943,2
4944,5
4945,5
4946,7
4947,0
4948,1
4949,5
4950,5
4951,4
4952,8
4953,0
4954,2
4955,4
4956,8
4957,2
4958,8
4959,2
4960,4
4961,1
4962,3
4963,9
4964,4
4965,8
4966,1
4967,0
4968,7
4969,3
4970,8
4971,3
4972,7
4973,9
4974,2
4975,8
4976,3
4977,4
4978,1
4979,3
4980,8
4981,4
4982,8
4983,1
4984,0
4985,2
4986,7
4987,4
4988,3
4989,3
4990,9
4991,1
4992,4
4993,8
4994,8
4995,9
4996,8
4997,7
4998,2
4999,3
5000,0
5001,1
5002,2
5003,6
5004,7
5005,2
5006,9
5007,3
5008,6
5009,6
5010,2
5011,1
5012,3
5013,5
5014,3
5015,8
5016,9
5017,8
5018,8
5019,1
5020,8
5021,9
5022,4
5023,0
5024,0
5025,4
5026,3
5027,1
5028,2
5029,6
5030,6
5031,3
5032,9
5033,8
5034,4
5035,5
5036,8
5037,7
5038,6
5039,3
5040,6
5041,0
5042,8
5043,6
5044,7
5045,1
5046,3
5047,6
5048,0
5049,5
5050,5
5051,5
5052,3
5053,3
5054,6
5055,6
5056,5
5057,0
5058,4
5059,2
5060,6
5061,3
5062,6
5063,3
5064,7
5065,4
5066,8
5067,8
5068,7
5069,2
5070,1
5071,4
5072,1
5073,9
5074,9
5075,3
5076,6
5077,5
5078,7
5079,8
5080,0
5081,5
5082,3
5083,5
5084,6
5085,2
5086,4
5087,1
5088,9
5089,1
5090,0
5091,0
5092,1
5093,2
5094,9
5095,4
5096,3
5097,9
5098,6
5099,5
5100,7
5101,6
5102,5
5103,5
5104,2
5105,6
5106,4
5107,1
5108,8
5109,9
5110,6
5111,4
5112,4
5113,2
5114,8
5115,9
5116,9
5117,3
5118,8
5119,5
5120,4
5121,9
5122,3
5123,2
5124,4
5125,0
5126,4
5127,7
5128,2
5129,9
5130,8
5131,8
5132,7
5133,4
5134,6
5135,3
5136,4
5137,8
5138,3
5139,0
5140,2
5141,2
5142,7
5143,6
5144,8
5145,8
5146,6
5147,9
5148,1
5149,7
5150,9
5151,9
5152,2
5153,5
5154,7
5155,5
5156,9
5157,5
5158,4
5159,0
5160,7
5161,4
5162,8
5163,2
5164,3
5165,9
5166,7
5167,2
5168,7
5169,2
5170,7
5171,3
5172,0
5173,0
5174,3
5175,9
5176,8
5177,5
5178,3
5179,4
5180,6
5181,3
5182,8
5183,1
5184,2
5185,2
5186,2
5187,1
5188,9
5189,3
5190,1
5191,6
5192,9
5193,7
5194,7
5195,8
5196,3
5197,7
5198,0
5199,9
5200,5
5201,4
5202,9
5203,5
5204,3
5205,2
5206,8
5207,4
5208,6
5209,1
5210,4
5211,1
5212,8
5213,9
5214,3
5215,9
5216,1
5217,7
5218,2
5219,8
5220,4
5221,5
5222,3
5223,1
5224,2
5225,5
5226,7
5227,1
5228,3
5229,7
5230,6
5231,0
5232,3
5233,2
5234,9
5235,0
5236,5
5237,2
5238,5
5239,8
5240,0
5241,8
5242,3
5243,4
5244,8
5245,8
5246,6
5247,1
5248,6
5249,6
5250,2
5251,1
5252,1
5253,8
5254,3
5255,3
5256,9
5257,1
5258,2
5259,9
5260,1
5261,3
5262,6
5263,6
5264,8
5265,1
5266,8
5267,7
5268,4
5269,8
5270,2
5271,4
5272,9
5273,1
5274,4
5275,3
5276,0
5277,2
5278,4
5279,2
5280,3
5281,4
5282,9
5283,6
5284,2
5285,5
5286,4
5287,1
5288,9
5289,7
5290,8
5291,6
5292,2
5293,2
5294,3
5295,1
5296,9
5297,7
5298,0
5299,3
5300,6
5301,4
5302,2
5303,5
5304,3
5305,6
5306,3
5307,3
5308,3
5309,9
5310,6
5311,3
5312,8
5313,7
5314,6
5315,8
5316,7
5317,3
5318,6
5319,0
5320,2
5321,1
5322,4
5323,8
5324,2
5325,5
5326,3
5327,1
5328,2
5329,3
5330,8
5331,1
5332,1
5333,3
5334,9
5335,0
5336,5
5337,3
5338,3
5339,4
5340,4
5341,4
5342,3
5343,4
5344,1
5345,8
5346,6
5347,1
5348,4
5349,9
5350,8
5351,4
5352,9
5353,8
5354,4
5355,2
5356,6
5357,6
5358,2
5359,5
5360,1
5361,4
5362,3
5363,2
5364,4
5365,3
5366,5
5367,2
5368,5
5369,9
5370,8
5371,9
5372,7
5373,3
5374,0
5375,8
5376,6
5377,0
5378,9
5379,6
5380,1
5381,2
5382,7
5383,4
5384,1
5385,2
5386,1
5387,5
5388,7
5389,3
5390,6
5391,0
5392,4
5393,2
5394,0
5395,3
5396,5
5397,1
5398,4
5399,2
5400,5
5401,3
5402,8
5403,9
5404,3
5405,4
5406,5
5407,3
5408,8
5409,4
5410,1
5411,3
5412,6
5413,2
5414,3
5415,4
5416,4
5417,2
5418,2
5419,0
5420,0
5421,8
5422,0
5423,9
5424,4
5425,4
5426,2
5427,0
5428,8
5429,2
5430,0
5431,3
5432,3
5433,7
5434,9
5435,5
5436,2
5437,7
5438,2
5439,1
5440,3
5441,8
5442,9
5443,7
5444,8
5445,7
5446,3
5447,7
5448,6
5449,3
5450,1
5451,8
5452,5
5453,2
5454,4
5455,8
5456,4
5457,8
5458,1
5459,3
5460,7
5461,2
5462,5
5463,9
5464,7
5465,5
5466,3
5467,8
5468,3
5469,3
5470,4
5471,8
5472,0
5473,7
5474,8
5475,9
5476,2
5477,0
5478,4
5479,2
5480,5
5481,2
5482,2
5483,1
5484,7
5485,3
5486,0
5487,8
5488,7
5489,9
5490,7
5491,0
5492,3
5493,1
5494,3
5495,4
5496,2
5497,6
5498,1
5499,4
5500,7
5501,7
5502,1
5503,0
5504,0
5505,9
5506,1
5507,9
5508,3
5509,8
5510,4
5511,0
5512,8
5513,7
5514,3
5515,0
5516,7
5517,7
5518,8
5519,7
5520,0
5521,1
5522,2
5523,2
5524,8
5525,2
5526,0
5527,9
5528,2
5529,1
5530,4
5531,8
5532,8
5533,4
5534,4
5535,1
5536,2
5537,9
5538,6
5539,2
5540,3
5541,9
5542,7
5543,3
5544,6
5545,0
5546,8
5547,7
5548,1
5549,5
5550,8
5551,9
5552,4
5553,3
5554,1
5555,0
5556,4
5557,4
5558,3
5559,8
5560,9
5561,6
5562,8
5563,1
5564,9
5565,2
5566,7
5567,0
5568,9
5569,0
5570,7
5571,3
5572,1
5573,5
5574,3
5575,8
5576,1
5577,8
5578,0
5579,8
5580,9
5581,4
5582,7
5583,0
5584,2
5585,8
5586,3
5587,8
5588,7
5589,4
5590,8
5591,7
5592,6
5593,9
5594,1
5595,6
5596,1
5597,6
5598,5
5599,8
5600,4
5601,1
5602,5
5603,1
5604,8
5605,2
5606,1
5607,6
5608,3
5609,4
5610,0
5611,2
5612,1
5613,8
5614,7
5615,1
5616,5
5617,2
5618,2
5619,1
5620,2
5621,6
5622,5
5623,4
5624,2
5625,5
5626,0
5627,5
5628,5
5629,8
5630,4
5631,1
5632,0
5633,6
5634,3
5635,2
5636,6
5637,3
5638,5
5639,0
5640,4
5641,7
5642,9
5643,0
5644,0
5645,9
5646,6
5647,9
5648,0
5649,6
5650,1
5651,3
5652,3
5653,0
5654,1
5655,9
5656,6
5657,2
5658,9
5659,6
5660,9
5661,0
5662,5
5663,5
5664,3
5665,5
5666,8
5667,3
5668,9
5669,8
5670,6
5671,5
5672,3
5673,0
5674,5
5675,3
5676,4
5677,7
5678,4
5679,1
5680,5
5681,0
5682,3
5683,9
5684,3
5685,4
5686,0
5687,7
5688,4
5689,7
5690,0
5691,2
5692,9
5693,8
5694,1
5695,7
5696,4
5697,4
5698,1
5699,2
5700,6
5701,0
5702,9
5703,9
5704,3
5705,8
5706,4
5707,3
5708,0
5709,6
5710,4
5711,3
5712,8
5713,3
5714,7
5715,3
5716,1
5717,5
5718,6
5719,5
5720,9
5721,0
5722,8
5723,9
5724,5
5725,8
5726,3
5727,3
5728,0
5729,5
5730,9
5731,7
5732,4
5733,7
5734,5
5735,4
5736,4
5737,4
5738,7
5739,2
5740,8
5741,0
5742,1
5743,6
5744,9
5745,2
5746,6
5747,9
5748,8
5749,1
5750,8
5751,8
5752,1
5753,7
5754,2
5755,0
5756,3
5757,7
5758,9
5759,3
5760,8
5761,2
5762,8
5763,9
5764,3
5765,8
5766,9
5767,3
5768,5
5769,3
5770,2
5771,8
5772,7
5773,5
5774,0
5775,0
5776,4
5777,3
5778,1
5779,7
5780,0
5781,8
5782,4
5783,9
5784,7
5785,0
5786,0
5787,2
5788,5
5789,0
5790,6
5791,6
5792,7
5793,9
